,LONGITUDE,LATITUDE,FLOOR,BUILDINGID,SPACEID,RELATIVEPOSITION
15360,-7425.661100000143,4864873.132700004,0,1,216,2
7075,-7377.218935716897,4864859.9856831655,0,2,138,1
16514,-7642.445999998598,4865016.687799999,3,0,123,2
5,-7533.896200001241,4864939.258299999,2,1,105,2
12189,-7524.514299999922,4864934.194600001,1,1,102,2
170,-7410.328999999911,4864800.005599998,3,2,202,2
1700,-7336.2989999987185,4864829.050399996,3,2,128,2
17216,-7646.423599999398,4864925.757100001,1,0,213,2
9197,-7331.918400000781,4864822.512199998,3,2,122,2
2240,-7374.347500000149,4864845.604699999,3,2,111,2
10850,-7639.7153999991715,4865007.160400003,2,0,128,2
12753,-7511.563299998641,4864853.561099999,1,1,7,2
13327,-7375.028700001538,4864855.459899999,3,2,106,2
5565,-7457.242100000381,4864853.930299997,2,1,216,2
8072,-7659.935300000012,4864938.7962,1,0,214,2
15863,-7667.3517999984315,4864936.670500003,1,0,216,2
15747,-7311.919399999082,4864808.963799998,1,2,132,2
16484,-7637.842599999159,4865000.627700001,2,0,129,2
4154,-7439.624499998987,4864864.1263,1,1,206,2
2126,-7366.242400001734,4864841.108000003,3,2,114,2
2090,-7309.517499998212,4864813.293499999,3,2,131,2
16827,-7689.513399999589,4864928.736100003,3,0,224,2
13865,-7530.600900001824,4864928.6520000035,0,1,116,2
14202,-7363.282299999148,4864844.0207,2,2,107,2
14621,-7381.686900001019,4864845.7553,1,2,102,2
2514,-7405.22580000013,4864808.256200002,3,2,253,2
16668,-7661.753100000322,4864938.275399998,1,0,215,2
14320,-7316.680700000374,4864814.058700003,3,2,127,2
15628,-7359.331099998206,4864837.273500003,1,2,120,2
6722,-7360.5392999984315,4864837.943800002,0,2,128,2
5047,-7524.3513000011435,4864934.490199998,3,1,102,2
457,-7516.841499999165,4864889.291000001,2,1,28,2
14726,-7313.731119778006,4864792.063410872,1,2,136,1
9825,-7638.843199998141,4864999.3684,0,0,127,2
11748,-7309.849300000817,4864812.695299998,1,2,114,2
18742,-7356.451670821757,4864831.50025785,0,2,126,1
1465,-7545.620009675623,4864929.900241494,2,1,106,1
10891,-7640.679200001061,4864913.532200001,2,0,213,2
19146,-7327.959273736924,4864815.692792743,1,2,128,1
8475,-7680.134599998592,4864931.4921,0,0,237,2
19632,-7524.863817591221,4864950.191375457,3,1,103,1
18917,-7360.5392999984315,4864837.943800002,0,2,128,2
17242,-7645.041900001466,4864948.917999998,1,0,229,2
3994,-7426.483600001782,4864899.974799998,0,1,238,2
19835,-7331.463799998164,4864768.513700001,1,2,207,2
10582,-7315.637699998915,4864817.5876,3,2,130,2
9618,-7390.761199999601,4864835.141000004,3,2,141,2
11297,-7635.040800001472,4864986.063900001,2,0,118,2
6437,-7374.3125,4864845.585299999,0,2,132,2
12998,-7524.514299999922,4864934.194600001,1,1,102,2
7107,-7322.587600000203,4864821.443499997,0,2,103,2
9999,-7618.763300001621,4864975.433799997,3,0,101,2
2592,-7356.0102000012985,4864762.5402000025,3,2,233,2
16309,-7643.385099999607,4864928.0748,0,0,233,2
13116,-7317.526099998503,4864794.559299998,2,2,140,2
15175,-7425.728100001811,4864901.3354,0,1,239,2
15409,-7470.539500001818,4864863.624300003,1,1,26,2
14694,-7376.317116655409,4864861.7561028525,1,2,105,1
13481,-7383.733100000769,4864842.191699997,3,2,143,2
15537,-7309.849300000817,4864812.695299998,1,2,114,2
16562,-7643.13899999857,4864947.851999998,3,0,229,2
17003,-7618.763300001621,4864975.433799997,2,0,101,2
73,-7399.109700001776,4864784.361699998,3,2,212,2
1283,-7390.095800001174,4864781.450599998,4,2,217,2
1938,-7372.802999999374,4864849.302699998,3,2,107,2
5439,-7398.428199999034,4864788.038999997,0,2,203,2
15915,-7684.298099998385,4864931.813000001,2,0,223,2
14303,-7366.095899999142,4864845.581600003,3,2,108,2
10340,-7675.406700000167,4864932.779600002,1,0,226,2
16766,-7618.763300001621,4864975.433799997,3,0,101,2
893,-7520.724500000478,4864892.4384,2,1,15,2
19332,-7474.607500001788,4864866.886100002,3,1,5,2
334,-7533.896200001241,4864939.258299999,2,1,105,2
6049,-7311.829500000924,4864805.7271,0,2,120,2
11104,-7386.6402587369075,4864845.965452015,2,2,102,1
10952,-7638.807999998331,4864907.044100001,3,0,212,2
8651,-7639.7153999991715,4865007.160400003,3,0,126,2
16088,-7601.616200000048,4864980.348899998,1,0,106,2
10007,-7594.736999999732,4864983.902400002,3,0,111,2
13751,-7338.857999999076,4864825.9152000025,2,2,127,2
15228,-7315.743400000036,4864802.071500003,1,2,134,2
18656,-7359.913360092789,4864833.420775658,0,2,127,1
18906,-7377.133499998598,4864851.760499999,0,2,138,2
13098,-7349.546000000089,4864836.399899997,2,2,108,2
2939,-7332.1088000014415,4864822.170999996,4,2,135,2
5572,-7408.6952507160595,4864892.902283996,2,1,203,1
9490,-7603.5650999993095,4864979.790100001,2,0,105,2
561,-7562.186200000346,4864866.785099998,2,1,109,2
10607,-7528.608068633825,4864959.505251184,1,1,104,1
11077,-7555.068599998952,4864885.213299997,1,1,107,2
14728,-7317.6510000005355,4864794.628600001,1,2,137,2
9113,-7632.033700000496,4864987.610399999,3,0,128,2
90,-7376.4010000005355,4864773.852899998,3,2,223,2
18277,-7594.264100000262,4864982.456100002,1,0,108,2
2371,-7413.955299999566,4864787.794299996,3,2,205,2
4328,-7312.662200000137,4864807.624899998,1,2,133,2
16804,-7641.812399998307,4864922.313900001,3,0,203,2
8095,-7639.7153999991715,4865007.160400003,1,0,126,2
11020,-7353.723400000484,4864834.1625000015,3,2,117,2
14380,-7314.132500000298,4864816.752599998,2,2,115,2
738,-7392.357000000775,4864780.615599996,3,2,216,2
19586,-7559.637499999255,4864871.639600001,3,1,106,2
15557,-7460.279699999839,4864824.969700001,0,1,248,2
10879,-7644.034899998456,4864930.066799998,2,0,201,2
8634,-7596.2032000012705,4864981.900200002,3,0,107,2
11633,-7377.078269988298,4864842.961438999,2,2,118,1
17508,-7675.406700000167,4864932.779600002,1,0,226,2
18809,-7377.830699998885,4864852.706600003,0,2,137,2
5854,-7360.5392999984315,4864837.943800002,0,2,128,2
15223,-7325.23409999907,4864818.356799996,1,2,128,2
19854,-7523.601199999452,4864951.943599999,3,1,103,2
2280,-7399.109700001776,4864784.361699998,3,2,212,2
6977,-7388.631314467639,4864843.906318991,0,2,134,1
15596,-7435.137299999595,4864861.7101000035,1,1,201,2
14777,-7423.060899998993,4864877.686099999,1,1,202,2
996,-7559.497299998999,4864887.650399998,2,1,112,2
12651,-7352.339699998499,4864837.949699998,4,2,113,2
4533,-7432.243842069059,4864893.576495245,0,1,227,1
14826,-7311.919399999082,4864808.963799998,1,2,132,2
14095,-7374.347500000149,4864845.604699999,2,2,118,2
6662,-7458.26419999823,4864852.0842999965,2,1,217,2
12713,-7334.819400001317,4864828.2295999965,4,2,115,2
1829,-7336.2989999987185,4864829.050399996,3,2,128,2
8429,-7363.289747696371,4864835.294131495,2,2,122,1
17170,-7594.264100000262,4864982.456100002,1,0,108,2
9799,-7373.052799999715,4864844.886500001,2,2,119,2
6309,-7453.059500001371,4864828.6049000025,2,1,207,2
14690,-7374.347500000149,4864845.604699999,1,2,115,2
11589,-7311.919399999082,4864808.963799998,2,2,135,2
9803,-7637.256999999285,4864949.814300002,0,0,102,2
19174,-7381.679999999702,4864845.767800003,0,2,135,2
203,-7368.386100001633,4864769.406199999,3,2,227,2
136,-7501.221900001168,4864863.072899997,2,1,2,2
17968,-7645.088700000197,4864948.9595,0,0,201,2
8753,-7316.680700000374,4864814.058700003,3,2,127,2
4683,-7526.320097487421,4864919.688647747,3,1,101,1
18216,-7650.165600001811,4864937.056900002,3,0,234,2
14980,-7414.916941028088,4864881.27501066,1,1,202,1
18773,-7346.874918319285,4864840.663215242,1,2,110,1
15443,-7366.037799999118,4864845.549400002,1,2,107,2
8730,-7367.458799999206,4864841.782799996,3,2,113,2
5083,-7314.611699998379,4864800.712399997,0,2,119,2
12203,-7318.341099999845,4864814.532499999,4,2,139,2
11956,-7349.475600000471,4864760.880199999,1,2,221,2
2406,-7348.012899998575,4864758.103299998,3,2,239,2
13885,-7310.02950000018,4864815.141199999,2,2,116,2
9877,-7667.3517999984315,4864936.670500003,1,0,216,2
17220,-7669.247800000012,4864936.126800002,1,0,217,2
10610,-7535.209515403956,4864948.090411805,1,1,105,1
17898,-7632.033700000496,4864987.610399999,3,0,128,2
17815,-7674.97230000049,4864934.486199996,2,0,220,2
8667,-7636.638000000268,4864899.473099999,3,0,210,2
13583,-7332.1088000014415,4864822.170999996,2,2,129,2
6572,-7424.812344465406,4864862.992156811,2,1,201,1
7307,-7628.134500000626,4864977.021200001,3,0,135,2
13588,-7338.857999999076,4864825.9152000025,2,2,127,2
16048,-7643.385099999607,4864928.0748,0,0,233,2
13846,-7360.497299998999,4864837.920500003,3,2,115,2
1094,-7407.406300000846,4864799.5983000025,4,2,201,2
17174,-7618.763300001621,4864975.433799997,1,0,101,2
4705,-7408.338870193808,4864811.529825352,0,2,214,1
7280,-7639.180100001396,4864913.130099997,2,0,206,2
15146,-7457.665500000118,4864823.6099999985,0,1,247,2
6851,-7425.6438000015905,4864873.1670999965,2,1,201,2
10936,-7642.445999998598,4865016.687799999,3,0,123,2
2784,-7369.632300000639,4864770.0979999965,3,2,225,2
2530,-7321.037900000811,4864820.583700001,4,2,117,2
16282,-7682.559099998325,4864932.3116,3,0,221,2
15842,-7639.35000000149,4865001.098099999,1,0,120,2
16306,-7641.771899998189,4864922.445900002,0,0,232,2
10298,-7684.282400000841,4864931.8413999975,0,0,216,2
6122,-7460.767900001259,4864810.030100003,3,1,216,2
